Abe wasn't pleased with his new neighbor.,"Not only did they play music all day, but they banged the walls.","He tried to talk to them, but they were so intimidating, he recoiled.","As the noises weren't going away after a month, Abe decided to move.","When she was moved, the neighbors noticed their associal behavior",The next day the neighbors invited her to a barbecue.
Eva was raising two boys alone and needed money badly.,"She worked long hours as a hotel maid, earning minimum wage.","But when a man left his wallet in his room, honest Eva returned it.",The man was so grateful to have his ID and cards back.,He scolded her for what she had done.,He rewarded her for her honesty.
Ryan always wanted a new iPhone 6s but he could never afford it.,He decided he'd get a job and work towards saving for one.,"As the months went by, he slowly and steadily got closer to his goal.",After 5 months he finally had enough saved up and went to the store.,Ryan bought an iPad.,Ryan couldn’t buy one as it was sold out.
Ki was training her horse to do tricks.,At first she had a hard time getting him to listen.,Then she began to reward him with mints.,Ki's horse loved mints!,By the end of the month Ki's horse learnt every existing trick.,Ki's horse never listened again when being offered mints.
Raji had never been to a professional soccer match.,He finally decided he would go.,He selected the match featuring his favorite team and their rivals.,The anticipation nearly killed him.,Raji is a big fan of soccer games.,He thought the match was way too boring.
Tom was relaxing in his backyard.,He was watching the birds on his porch.,All of a sudden a bird pooped on his head.,Tom ran inside his house to clean up the mess.,Tom enjoyed mowing the grass in his backyard.,That really had been bad luck.
I had never tried Jerky.,"So, I decided to buy some and try it.",I went to the supermarket.,I couldn't decide between venison or beef jerky.,In the end I decided for beef jerky.,I then bought some vegetables.
"In China, Young Kim was known as a tough kid.","When he was three Year's old, he opened the back door of a moving van.",He fell out the van onto a busy highway in China.,The driver kept driving.,He survived being hit by the car.,He took over the driver's seat.
Patrick went outside to play in his backyard.,He saw a baby raccoon sitting in the middle of the yard.,He ran towards it because he had always wanted a raccoon for a pet.,"From behind a tree, a huge mother raccoon appeared and growled.",Patrick was afraid and hid in the house.,Patrick ignored the huge mother raccoon.
Marco and his friends were watching a movie.,Someone suggested that they make popcorn.,Marco put a bag in the microwave.,"Then, he went back to hang out with his friends.",The microwave was empty.,The popcorn got burned.
Tom was driving down a back road.,He was in a convertible.,Tom noticed a bear crossing the road.,The bear noticed him.,Tom stopped his car.,Tom ignored the bear and continued to drive.
Paula goes grocery shopping every Sunday after church.,She takes a list of items to buy.,The grocery store always has snack displays in front.,Paula ends up buying more items than are on her list.,She eats the snacks with a guilty conscience.,She is happy because she was able to save money.
Toni was getting some groceries.,"When she was about to check out, she was stopped.",Another woman told Toni she was there first.,Toni was very upset.,He kissed the woman.,He yelled at the woman.
Kayla was only 13 but she wanted a pierced lip so badly.,She asked one of her friends to do it since the tattoo parlor refused.,Her friend put ice on her lip and heated the needle.,It hurt like hell but Kayla was determined.,She looked into the mirror and all pain was gone. ,Kayla started to blame her friend.
Andrew wanted to make a short film.,Andrew wrote a script.,He got a camera.,Got some actors and began to film.,He did not shoot the movie because he couldn't afford a camera.,"The shootings went well, and he released his movie."
Tom moved to a small town.,He looked for a church he liked.,Tom went to several.,Most of the preachers he ran into were crazy.,"He finally managed to find a good one, where he still goes today.",He did not go to any church because he was not religious.
Sarah was complaining all week long.,She was sad that she did not have a date for Valentine's Day.,Sarah's parents and friends bought her Valentine's Day chocolate.,She ate all of the chocolate they bought her in one night.,Sarah denied the call from her ex-boyfriend.,"Sarah started crying, as she realized how deep down her life went."
The man pulled up the carpet.,There was moisture underneath.,The underfloor had started to rot.,The man told the owners about the damage.,The owner replaced the floor and the carpet. ,The man bought a new carpet.
Devon had a big crush on the girl living next door.,He vowed he would find a way to meet her.,He decided to accidentally on-purpose throw a ball into their yard.,He knocked on the neighbor's front door and the girl answered.,His neighbor’s house is larger than his.,He chatted with the girl on and on.
SueAnn was 8 months pregnant.,She used to have a lot of energy.,SueAnn was surprised when she was exhausted all of the time.,She was napping throughout the day to function.,SueAnn started to drink lots of coffee.,SueAnn was glad she only had one month of pregnancy left.
I wanted to become a taxi driver.,My parents disapproved because I had a degree.,"But, I quit my job regardless and became a taxi driver.",Being a taxi driver was difficult and soon I gave up.,I could not cover my expenses with the money I made by working as a taxi driver.,I joined the union of the taxi drivers in the city.
Last night I was starving.,So I decided to make some pizza.,When I put it in I forgot about it.,It ended up burnt.,The kitchen was filled with smoke.,The pizza tasted great when I tried it later.
Tony was in a book reading competition.,He would read one book every day.,At the end of the competition the judges tallied the results.,Tony won the competition.,He’d read enough books for the rest of his life.,He enjoyed it all so much he just kept on reading.
It was a really warm spring afternoon.,Jane was relaxing at the park.,She fell asleep on the bench she was sitting on.,She awoke to a bird on her head.,"When she moved, the bird flew away.",The bird now lived on her head.
Marco is feeling bored one day.,He decides to go outside.,When he gets outside he jumps rope.,He returns home feeling tired.,He goes jogging.,He goes to bed early.
Percy had to use the toilet.,"After finishing, he noticed the toilet was clogged.",He was unsuccessful in clearing the clog.,He had to call a plumber.,The plumber told him this fell outside his expertise.,He found explaining the problem on the phone quite embarrassing.
Gina went to her room.,On the floor was a report she needed to finish.,"Earlier, she left it there and went to the park and stayed for hours.",Now it was late and she had a lot of work to do.,She called her boss and told her she wouldn’t finish the report.,She worked all through the night and finished the report. 
I went to the store.,I saw a different kind of Q-tip.,The middle was fluorescent green.,They were weaker than the regular ones.,I still bought them.,I am color blind.
I had been invited to a party.,"Wanting to look my best, I shopped around for a nice dress.",I finally found a beautiful dress that would go well with my pearls.,I wore it to the party.,Everyone liked the dress.,I never dressed up.
James and Carla wanted to do something fun over the weekend.,They decided to try mountain biking.,They rented a set of mountain bikes and were ready to start.,Both enjoyed the excitement of mountain biking.,"Therefore, they decided to buy their own mountain bikes.",They never went mountain biking again.
Sally wanted new heels.,She knew they were not in her budget.,She decided to buy them anyway.,She regretted her decision.,Sally returned the heels to the store.,Sally threw the heels into the trash.
Maggie went to an arcade.,She tried playing the claw game.,She wanted to get the toy.,She tried many times but it wouldn't work.,She was happy she could not get it.,She stopped after three attempts.
My first time to play basketball was when i was in grade school.,It is part of our physical education subject.,When it was turn to shoot the ball i don't know how to throw it.,I threw it upward so they all laugh at me.,I never became a good basketball player.,I was the best basketball player on the entire team.
Franklin was riding his bike.,He got off to drink a glass of milk.,He came back and someone was riding away on his bike.,Franklin chased him down and beat him up.,Franklin drove his bike home.,He became his best friend.
Ann thought she was a good writer.,"So when she received a C on her English paper, she was sad.",She could not believe her grade.,But she accepted her teacher's criticism.,She was surprised by the good grade she got.,So she started working on her writing skills.
Tim was trick or treating during Halloween.,There was one house that looked dark and spooky.,Tim ran up to ring the doorbell and knock.,Eventually someone came out and told him to leave.,Tim stayed where he was.,Tim played a trick on the person.
When I went to Walmart I was going to pay in cash.,When I got to the register I counted out my cash and handed it to her!,The cashier counted it out and handed me my change.,While walking away I counted it out.,I always shop at Walmart because it is cheaper.,I noticed the she had given me the wrong change. 
Matthew was bored one summer day.,So his mom told him to go to the town pool.,Matthew went over by himself.,He made lots of friends there.,He decided to come here again.,He hated the time at the town pool.
Jason's hair was starting to get really long.,He knew that he needed to get a haircut soon.,"When he went to get a haircut, he told the barber what he wanted.",The barber accidentally shaved a chunk of his hair out.,Jason got very angry and didn't pay.,"Jason liked his new haircut, since he was never fond of his long hair."
"When Charles was hired at PennySaver, he thought he found a career.",They were paying him $16 per hour.,But their printing plants in other cities were closing.,His boss assured them that their plant would stay open.,His boss travelled to the other cities.,A month later PennySaver also closed this plant.
Molly and Zach were going on a date tonight.,"Zach took them to a spicy food restaurant, Molly hates spicy food.","After being there for an hour, Molly started to sweat very badly.","Zach took her home, thinking she was sick.",Molly was allergic to peanuts.,Molly recovered quickly after drinking some water.
Jake has an awful golf swing.,He can never seem to hit at the right angle.,He finally decided to take lessons.,His golf pro was able to help him.,Jake is not talented at golf.,Jake’s friends were shocked at his improvements.
Ann had a spelling test today.,She was quite worried.,She did not study.,She figured she would fail.,Ann studied all day before the test.,Ann skipped the spelling test.
Cary was eating at a restaurant.,He noticed a bug in his salad.,Cary was disgusted.,He asked to speak to the manager.,The manager apologized and brought new salad.,The manager never showed up because he did not want to speak to Cary.
It was Elizabeth's birthday.,She had been looking forward to her chocolate cake all day.,"When it came time to eat, her mom brought a cake out.",The cake turned out to be vanilla.,Elizabeth's birthday was yesterday.,Elizabeth hates Vanilla.
